"","Capital","Hours","Age","Industry","Education","Marital","Occupation"
"7021",2069,38,24,"Private","High School","Never Married","Management"
"7022",728,22,55,"Private","Min","Never Married","Admin"
"7023",0,24,56,"Private","High School","Married","Specialist"
"7024",0,27,66,"Govt","Min","Married","Management"
"7025",0,6,81,"Govt","Min","Divorced","Agricultural"
"7026",0,38,38,"Private","High School","Married","Agricultural"
"7027",0,43,28,"Self-Emp","Bach","Never Married","Admin"
"7028",1663,59,50,"Govt","High School","Married","Management"
"7029",0,62,46,"Private","Master","Divorced","Agricultural"
"7030",0,34,22,"Private","Bach","Married","Management"
"7031",0,43,58,"Private","Bach","Divorced","Management"
"7032",0,43,29,"Private","High School","Never Married","Agricultural"
"7033",0,33,61,"Private","High School","Married","Management"
"7034",0,21,66,"Private","Min","Married","Admin"
"7035",0,39,65,"Private","High School","Married","Management"
"7036",0,11,78,"Self-Emp","High School","Divorced","Specialist"
"7037",0,47,23,"Govt","High School","Divorced","Admin"
"7038",0,49,49,"Private","Bach","Never Married","Admin"
"7039",0,41,18,"Private","Bach","Married","Specialist"
"7040",0,15,74,"Self-Emp","Min","Married","Specialist"
"7041",0,66,34,"Private","Min","Never Married","Specialist"
"7042",0,28,42,"Govt","Bach","Never Married","Management"
"7043",0,35,32,"Private","Bach","Divorced","Trades"
"7044",0,48,27,"Private","Bach","Married","Agricultural"
"7045",0,51,51,"Private","High School","Never Married","Specialist"
"7046",0,17,73,"Private","Bach","Divorced","Management"
"7047",0,41,22,"Self-Emp","Min","Married","Management"
"7048",0,27,42,"Govt","High School","Married","Management"
"7049",0,45,60,"Private","Min","Married","Management"
"7050",0,28,47,"Private","Bach","Married","Agricultural"
"7051",0,31,32,"Self-Emp","High School","Divorced","Agricultural"
"7052",1865,46,46,"Private","High School","Never Married","Agricultural"
"7053",0,62,29,"Private","High School","Divorced","Management"
"7054",0,42,57,"Private","High School","Never Married","Specialist"
"7055",0,26,70,"Govt","Bach","Married","Management"
"7056",0,42,23,"Private","Bach","Married","Agricultural"
"7057",1220,4,82,"Self-Emp","Min","Divorced","Management"
"7058",0,45,29,"Private","Min","Never Married","Specialist"
"7059",0,0,85,"Govt","High School","Married","Specialist"
"7060",0,29,29,"Private","Min","Married","Trades"
"7061",0,22,67,"Govt","High School","Divorced","Management"
"7062",0,3,83,"Self-Emp","Bach","Married","Admin"
"7063",0,4,82,"Private","Master","Never Married","Trades"
"7064",0,0,85,"Private","Min","Married","Specialist"
"7065",0,46,56,"Private","Bach","Married","Admin"
"7066",1495,29,62,"Private","Master","Never Married","Trades"
"7067",0,35,40,"Private","Min","Divorced","Specialist"
"7068",0,37,30,"Private","Bach","Divorced","Trades"
"7069",0,11,57,"Private","Min","Divorced","Admin"
"7070",0,31,21,"Self-Emp","Min","Widowed","Specialist"
"7071",0,43,47,"Govt","Bach","Divorced","Agricultural"
"7072",0,29,31,"Private","Bach","Married","Trades"
"7073",0,46,28,"Private","High School","Divorced","Management"
"7074",2005,47,38,"Private","High School","Married","Admin"
"7075",0,37,27,"Private","Master","Married","Trades"
"7076",0,32,33,"Govt","Min","Never Married","Agricultural"
"7077",0,3,83,"Private","Bach","Never Married","Agricultural"
"7078",0,24,37,"Private","High School","Married","Agricultural"
"7079",0,34,49,"Private","Bach","Married","Specialist"
"7080",0,51,27,"Private","Bach","Never Married","Admin"
"7081",0,43,43,"Private","High School","Never Married","Trades"
"7082",0,32,50,"Govt","Min","Never Married","Specialist"
"7083",0,26,39,"Govt","Bach","Married","Admin"
"7084",0,21,72,"Private","High School","Divorced","Agricultural"
"7085",0,51,24,"Self-Emp","Bach","Divorced","Admin"
"7086",0,21,67,"Govt","Min","Never Married","Management"
"7087",0,32,20,"Govt","High School","Married","Admin"
"7088",0,64,62,"Private","High School","Divorced","Trades"
"7089",0,27,45,"Private","Min","Never Married","Management"
"7090",0,24,23,"Self-Emp","Min","Widowed","Admin"
"7091",0,29,61,"Private","Bach","Never Married","Agricultural"
"7092",0,29,30,"Private","High School","Never Married","Admin"
"7093",0,51,49,"Private","High School","Never Married","Specialist"
"7094",0,35,35,"Private","High School","Never Married","Admin"
"7095",745,18,72,"Private","Min","Married","Specialist"
"7096",0,35,19,"Private","Min","Never Married","Admin"
"7097",0,37,28,"Private","Bach","Never Married","Specialist"
"7098",0,19,55,"Private","High School","Never Married","Trades"
"7099",0,43,48,"Private","Bach","Divorced","Trades"
"7100",0,16,74,"Private","High School","Married","Agricultural"
"7101",0,24,45,"Private","Bach","Married","Admin"
"7102",0,41,62,"Private","High School","Married","Admin"
"7103",0,1,84,"Private","Min","Widowed","Management"
"7104",0,45,50,"Private","Bach","Married","Admin"
"7105",0,61,37,"Private","Bach","Widowed","Agricultural"
"7106",0,52,25,"Private","Bach","Never Married","Management"
"7107",0,30,28,"Private","High School","Divorced","Management"
"7108",0,27,39,"Private","Min","Divorced","Specialist"
"7109",0,32,31,"Self-Emp","Bach","Married","Management"
"7110",0,55,34,"Private","Min","Married","Specialist"
"7111",0,20,73,"Private","High School","Divorced","Admin"
"7112",0,5,82,"Self-Emp","Bach","Married","Agricultural"
"7113",0,22,54,"Private","Bach","Married","Agricultural"
"7114",0,41,26,"Govt","Min","Never Married","Management"
"7115",1790,20,30,"Private","Bach","Divorced","Trades"
"7116",0,35,63,"Private","Master","Never Married","Agricultural"
"7117",0,64,43,"Private","High School","Divorced","Management"
"7118",0,52,67,"Private","Bach","Never Married","Specialist"
"7119",0,40,18,"Self-Emp","Bach","Divorced","Management"
"7120",3949,39,19,"Private","Bach","Married","Trades"
"7121",0,32,59,"Private","Min","Never Married","Agricultural"
"7122",809,22,69,"Private","Bach","Never Married","Specialist"
"7123",0,13,76,"Private","Bach","Married","Management"
"7124",0,41,37,"Private","Bach","Never Married","Specialist"
"7125",0,18,75,"Private","Min","Married","Management"
"7126",0,37,30,"Private","Min","Married","Agricultural"
"7127",0,42,59,"Private","Min","Divorced","Management"
"7128",0,23,41,"Private","Bach","Married","Trades"
"7129",0,26,65,"Private","High School","Married","Specialist"
"7130",0,64,33,"Govt","Min","Married","Trades"
"7131",0,37,30,"Private","Bach","Never Married","Trades"
"7132",0,25,60,"Private","High School","Never Married","Management"
"7133",0,32,42,"Private","High School","Divorced","Management"
"7134",0,35,20,"Private","Master","Never Married","Specialist"
"7135",0,4,83,"Govt","Bach","Married","Agricultural"
"7136",0,24,26,"Private","Min","Married","Admin"
"7137",2272,17,73,"Private","Master","Divorced","Admin"
"7138",2372,24,68,"Private","Bach","Divorced","Agricultural"
"7139",0,44,31,"Private","High School","Never Married","Management"
"7140",5951,62,20,"Govt","Bach","Married","Agricultural"
"7141",0,77,27,"Private","High School","Never Married","Trades"
"7142",2580,34,66,"Private","High School","Married","Management"
"7143",0,28,32,"Private","Min","Married","Admin"
"7144",0,45,18,"Govt","Bach","Married","Management"
"7145",0,58,35,"Private","High School","Married","Admin"
"7146",0,17,69,"Private","High School","Married","Management"
"7147",0,31,35,"Private","High School","Married","Management"
"7148",0,47,31,"Private","Bach","Married","Agricultural"
"7149",0,57,21,"Govt","High School","Married","Specialist"
"7150",0,11,78,"Govt","High School","Never Married","Specialist"
"7151",0,13,77,"Private","Bach","Divorced","Management"
"7152",1393,38,59,"Private","Bach","Married","Management"
"7153",0,15,70,"Private","Min","Divorced","Agricultural"
"7154",0,42,39,"Private","Master","Married","Specialist"
"7155",1740,42,30,"Private","Bach","Married","Management"
"7156",0,28,23,"Private","Bach","Married","Management"
"7157",0,52,23,"Govt","Master","Never Married","Admin"
"7158",0,55,30,"Private","High School","Married","Agricultural"
"7159",0,34,34,"Private","Bach","Married","Trades"
"7160",0,2,84,"Private","High School","Never Married","Agricultural"
"7161",0,36,27,"Other","Min","Married","Admin"
"7162",0,50,35,"Govt","Min","Never Married","Management"
"7163",0,25,30,"Private","Bach","Married","Specialist"
"7164",0,75,48,"Private","High School","Married","Specialist"
"7165",0,6,78,"Private","High School","Widowed","Management"
"7166",0,30,24,"Private","Min","Married","Specialist"
"7167",0,44,30,"Private","Bach","Married","Trades"
"7168",0,29,47,"Private","High School","Divorced","Agricultural"
"7169",0,26,68,"Private","Bach","Never Married","Admin"
"7170",0,17,70,"Private","Min","Divorced","Agricultural"
"7171",0,57,50,"Private","High School","Married","Trades"
"7172",0,39,42,"Govt","High School","Divorced","Agricultural"
"7173",0,43,51,"Private","Bach","Married","Agricultural"
"7174",0,15,68,"Private","Bach","Married","Agricultural"
"7175",0,27,33,"Private","Min","Married","Management"
"7176",0,38,34,"Private","Min","Married","Specialist"
"7177",0,35,39,"Private","High School","Never Married","Management"
"7178",0,22,72,"Private","Bach","Divorced","Trades"
"7179",2609,11,79,"Private","Min","Never Married","Management"
"7180",0,26,69,"Private","High School","Never Married","Admin"
"7181",0,24,51,"Private","Bach","Never Married","Trades"
"7182",0,44,24,"Private","Min","Divorced","Management"
"7183",0,30,56,"Private","Bach","Never Married","Trades"
"7184",0,9,79,"Private","Bach","Never Married","Admin"
"7185",0,7,79,"Private","High School","Never Married","Admin"
"7186",0,7,81,"Private","Master","Married","Specialist"
"7187",0,0,85,"Self-Emp","Master","Divorced","Specialist"
"7188",0,40,29,"Self-Emp","High School","Never Married","Agricultural"
"7189",2897,12,75,"Private","Min","Never Married","Management"
"7190",0,64,51,"Private","High School","Divorced","Management"
"7191",0,26,18,"Private","Master","Never Married","Specialist"
"7192",0,20,54,"Govt","High School","Divorced","Management"
"7193",0,38,34,"Private","Bach","Divorced","Admin"
"7194",0,64,28,"Private","Bach","Never Married","Agricultural"
"7195",0,24,48,"Private","Min","Married","Management"
"7196",1124,9,77,"Other","Min","Widowed","Admin"
"7197",0,20,73,"Govt","Min","Married","Management"
"7198",0,11,74,"Private","Bach","Never Married","Management"
"7199",0,6,80,"Private","Bach","Married","Admin"
"7200",0,35,34,"Private","Bach","Married","Agricultural"
"7201",0,58,40,"Private","Bach","Never Married","Agricultural"
"7202",0,27,28,"Self-Emp","Min","Married","Management"
"7203",0,26,63,"Self-Emp","High School","Married","Agricultural"
"7204",0,27,64,"Private","High School","Married","Specialist"
"7205",0,24,43,"Self-Emp","Min","Divorced","Admin"
"7206",0,39,18,"Private","Bach","Married","Trades"
"7207",0,34,33,"Private","Min","Married","Trades"
"7208",0,38,64,"Govt","High School","Married","Management"
"7209",0,27,24,"Self-Emp","Bach","Married","Admin"
"7210",811,11,77,"Self-Emp","High School","Divorced","Management"
"7211",1209,27,44,"Private","Bach","Never Married","Management"
"7212",0,52,62,"Private","Bach","Divorced","Trades"
"7213",0,53,35,"Private","Bach","Never Married","Management"
"7214",0,52,64,"Govt","High School","Never Married","Admin"
"7215",0,50,46,"Private","Bach","Never Married","Management"
"7216",0,26,19,"Private","High School","Married","Specialist"
"7217",0,37,57,"Private","Bach","Married","Agricultural"
"7218",0,26,48,"Govt","Bach","Never Married","Management"
"7219",0,27,63,"Private","High School","Married","Agricultural"
"7220",0,10,74,"Govt","Bach","Divorced","Management"
"7221",0,30,67,"Private","Bach","Never Married","Admin"
"7222",0,7,79,"Private","High School","Never Married","Specialist"
"7223",0,43,31,"Private","Min","Never Married","Management"
"7224",0,44,32,"Private","Bach","Married","Admin"
"7225",0,29,48,"Private","Bach","Married","Agricultural"
"7226",0,50,47,"Private","Min","Married","Admin"
"7227",2753,39,35,"Private","Bach","Married","Management"
"7228",1959,54,57,"Private","High School","Never Married","Agricultural"
"7229",0,38,58,"Other","High School","Married","Agricultural"
"7230",0,53,46,"Private","Min","Married","Admin"
"7231",0,6,81,"Self-Emp","Master","Divorced","Management"
"7232",0,76,56,"Private","High School","Married","Management"
"7233",0,47,42,"Private","High School","Never Married","Agricultural"
"7234",0,8,80,"Private","High School","Never Married","Admin"
"7235",0,22,23,"Private","Bach","Never Married","Specialist"
"7236",0,7,81,"Private","Min","Married","Specialist"
"7237",0,57,56,"Private","High School","Never Married","Agricultural"
"7238",2052,4,81,"Private","Bach","Married","Management"
"7239",0,10,78,"Private","Master","Married","Specialist"
"7240",0,44,27,"Private","Bach","Never Married","Agricultural"
"7241",0,43,49,"Private","Master","Never Married","Management"
"7242",0,11,75,"Private","Bach","Never Married","Trades"
"7243",0,56,25,"Private","High School","Never Married","Admin"
"7244",0,40,19,"Self-Emp","High School","Divorced","Agricultural"
"7245",0,28,37,"Private","Min","Divorced","Agricultural"
"7246",0,53,31,"Private","Bach","Married","Management"
"7247",2213,8,78,"Private","Bach","Divorced","Specialist"
"7248",1083,6,81,"Private","Min","Divorced","Admin"
"7249",0,50,53,"Private","High School","Married","Admin"
"7250",0,20,63,"Private","Bach","Married","Management"
"7251",1269,17,71,"Private","Bach","Married","Trades"
"7252",0,28,21,"Private","Bach","Married","Agricultural"
"7253",0,25,64,"Private","High School","Never Married","Agricultural"
"7254",0,53,32,"Private","Min","Married","Specialist"
"7255",0,61,54,"Private","Min","Never Married","Admin"
"7256",0,12,75,"Private","Bach","Divorced","Specialist"
"7257",0,48,45,"Private","Bach","Never Married","Management"
"7258",3383,47,57,"Private","High School","Never Married","Management"
"7259",0,39,39,"Private","Bach","Married","Specialist"
"7260",0,45,51,"Govt","Bach","Married","Trades"
"7261",0,0,85,"Govt","Bach","Married","Management"
"7262",2011,43,53,"Govt","Bach","Divorced","Admin"
"7263",0,55,39,"Private","High School","Married","Admin"
"7264",0,31,71,"Private","Min","Widowed","Agricultural"
"7265",0,17,67,"Self-Emp","Bach","Married","Agricultural"
"7266",0,34,21,"Govt","Bach","Married","Trades"
"7267",0,62,45,"Private","Bach","Married","Management"
"7268",1084,16,78,"Private","Bach","Divorced","Specialist"
"7269",0,20,73,"Private","Bach","Married","Admin"
"7270",0,56,38,"Private","High School","Married","Specialist"
"7271",0,42,34,"Govt","High School","Married","Management"
"7272",0,12,80,"Private","Bach","Married","Trades"
"7273",0,30,57,"Private","Bach","Never Married","Trades"
"7274",1714,51,47,"Private","Bach","Married","Agricultural"
"7275",2052,10,77,"Govt","High School","Never Married","Admin"
"7276",0,14,72,"Self-Emp","Bach","Married","Specialist"
"7277",0,37,60,"Private","Bach","Divorced","Trades"
"7278",0,38,38,"Govt","High School","Never Married","Trades"
"7279",0,60,25,"Private","High School","Married","Specialist"
"7280",0,24,20,"Self-Emp","Master","Married","Trades"
"7281",0,40,19,"Self-Emp","High School","Married","Management"
"7282",0,23,58,"Private","Bach","Married","Specialist"
"7283",0,2,84,"Private","Bach","Married","Agricultural"
"7284",0,35,23,"Govt","Bach","Never Married","Trades"
"7285",0,2,84,"Private","Bach","Never Married","Agricultural"
"7286",0,52,61,"Private","Min","Married","Specialist"
"7287",0,50,70,"Private","Bach","Divorced","Agricultural"
"7288",1452,29,39,"Private","Bach","Divorced","Admin"
"7289",0,33,68,"Private","Bach","Never Married","Agricultural"
"7290",1553,47,54,"Private","Master","Widowed","Trades"
"7291",0,49,28,"Private","High School","Married","Management"
"7292",0,32,25,"Private","Bach","Married","Admin"
"7293",0,11,70,"Govt","Min","Married","Trades"
"7294",0,41,52,"Private","Min","Married","Specialist"
"7295",2034,78,23,"Private","High School","Never Married","Admin"
